RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000822139.00,2,1402,-9,22,1073094,20,24,5,2,1,19,2,21900,1,1,7970,6,0,3645,21900,21900,1,0
P,2011000822444.00,1,1501,-9,22,1073094,5,21,5,16,1,14,1,6700,6,1,8770,6,0,7150,6700,6700,2,0
P,2011000822625.00,1,1501,-9,22,1073094,13,68,4,0,1,14,2,0,6,1,,5,0,,0,5200,2,0
P,2011000822625.00,2,1501,-9,22,1073094,21,37,5,2,1,9,1,130,6,1,7860,6,0,8030,130,130,2,0
P,2011000822625.00,3,1501,-9,22,1073094,15,71,4,5,1,12,1,0,6,1,,5,0,,0,9600,2,0
P,2011000823400.00,1,1402,-9,22,1073094,56,37,3,0,1,21,2,12000,1,1,7860,4,0,2310,12000,12000,1,0
P,2011000824641.00,1,1501,-9,22,1073094,12,76,2,0,1,13,2,0,6,1,,3,0,,0,8400,2,0
P,2011000825771.00,1,1300,-9,22,1073094,4,66,1,0,1,22,1,285000,1,1,7290,1,0,5000,285000,285000,1,0
P,2011000825771.00,2,1300,-9,22,1073094,6,64,1,1,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011000825832.00,1,1502,-9,22,1073094,29,58,5,0,1,21,2,33000,1,1,4180,6,0,700,33000,45000,2,0
P,2011000825832.00,2,1502,-9,22,1073094,52,27,5,2,2,20,1,18000,1,1,8680,6,0,4020,18000,18000,2,0
P,2011000826086.00,1,1300,-9,22,1073094,6,92,2,0,1,7,2,0,6,1,,3,0,,0,9500,2,0
P,2011000826086.00,2,1300,-9,22,1073094,5,53,5,2,1,19,1,0,6,1,,6,0,,0,7200,2,0
P,2011000826086.00,3,1300,-9,22,1073094,7,45,5,10,1,14,1,0,1,1,7770,6,0,4250,30,30,2,0
P,2011000826346.00,1,1402,-9,22,1073094,18,47,3,0,1,22,2,55000,1,9,2290,4,0,1430,60000,60000,1,0
P,2011000826346.00,2,1402,-9,22,1073094,21,15,5,2,2,13,2,0,,1,,6,1,,,0,1,1
P,2011000827096.00,1,1502,-9,22,1073094,17,89,2,16,1,19,2,0,6,1,,3,0,,0,15900,1,0
P,2011000827236.00,1,1600,-9,22,1073094,20,62,1,0,1,12,1,0,6,1,1080,1,0,9600,0,24600,2,0
P,2011000827236.00,2,1600,-9,22,1073094,14,62,1,1,1,15,2,0,6,1,,1,0,,0,8400,2,0
P,2011000828952.00,1,1300,-9,22,1073094,8,35,1,0,1,18,1,90000,1,1,2290,1,0,8650,90000,90000,1,0
P,2011000828952.00,2,1300,-9,22,1073094,10,32,1,1,1,22,2,50000,1,1,8190,1,0,2010,50000,50000,1,0
P,2011000828952.00,3,1300,-9,22,1073094,9,4,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011000828952.00,4,1300,-9,22,1073094,9,1,5,2,,,2,,,1,,,1,,,,1,1
P,2011000829958.00,1,1502,-9,22,1073094,21,53,3,0,1,21,1,94000,1,4,9590,4,0,430,94000,96200,1,0
P,2011000830299.00,1,1600,-9,22,1073094,13,70,2,0,1,12,2,0,6,1,,3,0,,0,13000,1,0
P,2011000830851.00,1,1502,-9,22,1073094,15,92,5,16,1,19,2,0,6,1,,6,0,,0,20400,1,0
P,2011000831173.00,1,1501,-9,22,1073094,41,46,1,0,1,16,1,50000,1,1,2070,1,0,8965,50000,50000,2,0
P,2011000831173.00,2,1501,-9,22,1073094,37,45,1,1,1,19,2,0,3,1,770,1,0,5240,0,0,2,0
P,2011000831173.00,3,1501,-9,22,1073094,55,19,5,2,2,19,2,440,1,1,5380,6,0,4760,440,440,2,0
P,2011000831173.00,4,1501,-9,22,1073094,51,3,5,2,2,2,1,,,1,,,1,,,,2,1
P,2011000831251.00,1,1300,-9,22,1073094,25,34,5,16,1,17,1,0,6,1,770,6,0,6515,0,0,1,0
P,2011000831436.00,1,1402,-9,22,1073094,16,65,3,0,1,20,1,0,6,1,,4,0,,0,10000,2,0
P,2011000831566.00,1,1300,-9,22,1073094,17,49,3,16,1,16,1,0,6,1,,4,0,,0,0,2,0
P,2011000831968.00,1,1402,-9,22,1073094,6,72,1,0,1,16,2,0,6,1,,1,0,,0,31560,1,0
P,2011000831968.00,2,1402,-9,22,1073094,4,79,1,1,1,16,1,0,6,1,,1,0,,0,0,1,0
P,2011000832417.00,1,1402,-9,22,1073094,9,51,1,0,1,21,1,115000,1,1,6880,1,0,120,120000,120650,1,0
P,2011000832417.00,2,1402,-9,22,1073094,16,52,1,1,1,16,2,65000,1,1,7380,1,0,1106,65000,65000,1,0
P,2011000832417.00,3,1402,-9,22,1073094,13,16,5,2,3,12,1,0,6,1,,6,1,,0,0,1,1
P,2011000833083.00,1,1402,-9,22,1073094,22,37,1,0,1,21,1,135000,1,1,4670,1,0,120,135000,135000,1,0
P,2011000833083.00,2,1402,-9,22,1073094,17,40,1,1,1,19,2,10000,1,1,7070,1,0,5260,10000,10000,1,0
P,2011000833083.00,3,1402,-9,22,1073094,23,9,5,2,3,5,1,,,1,,,1,,,,1,1
P,2011000833083.00,4,1402,-9,22,1073094,23,9,5,2,3,5,1,,,1,,,1,,,,1,1
P,2011000833699.00,1,1300,-9,22,1073094,10,38,4,0,1,16,2,0,6,1,,5,0,,0,7300,2,0
P,2011000833699.00,2,1300,-9,22,1073094,9,51,5,13,1,16,1,0,6,1,,6,0,,0,8100,2,0
P,2011000835343.00,1,1600,-9,22,1073094,53,45,3,0,1,16,2,40500,1,1,4270,4,0,9130,40500,40500,1,0
P,2011000835343.00,2,1600,-9,22,1073094,74,61,3,12,1,11,2,38000,1,1,4270,4,0,5110,38000,38000,1,0
P,2011000836219.00,1,1401,-9,22,1073094,12,44,1,0,1,16,1,100000,2,1,490,1,0,9510,100000,100000,2,0
P,2011000836219.00,2,1401,-9,22,1073094,9,43,1,1,1,16,2,3000,6,1,7860,1,0,2540,3000,3000,2,0
P,2011000836219.00,3,1401,-9,22,1073094,13,17,5,2,1,1,1,0,6,1,,6,1,,0,0,2,1
P,2011000836219.00,4,1401,-9,22,1073094,17,3,5,2,2,1,1,,,1,,,1,,,,2,1
P,2011000836219.00,5,1401,-9,22,1073094,16,23,5,4,1,17,1,1000,6,1,5380,6,0,5620,1000,1000,2,0
P,2011000836949.00,1,1600,-9,22,1073094,48,23,5,0,1,16,2,7000,1,1,4970,6,0,4720,7000,7000,1,0
P,2011000836949.00,2,1600,-9,22,1073094,70,3,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011000837206.00,1,1502,-9,22,1073094,11,92,2,0,1,19,2,0,6,1,,3,0,,0,46700,1,0
P,2011000837950.00,1,1402,-9,22,1073094,17,26,5,0,1,22,2,55000,1,1,7280,6,0,5120,55000,55000,1,0
P,2011000838133.00,1,1300,-9,22,1073094,15,32,1,0,1,19,2,30000,1,1,6970,1,0,5860,30000,30000,1,0
P,2011000838133.00,2,1300,-9,22,1073094,18,32,1,1,1,17,1,60000,1,1,770,1,0,8140,60000,60000,1,0
P,2011000838133.00,3,1300,-9,22,1073094,10,10,5,2,2,6,2,,,1,,,1,,,,1,1
P,2011000838133.00,4,1300,-9,22,1073094,8,6,5,2,2,2,1,,,1,,,1,,,,1,1
P,2011000838188.00,1,1600,-9,22,1073094,26,53,1,0,1,19,1,131000,1,1,2290,1,0,7700,131000,131000,1,0
P,2011000838188.00,2,1600,-9,22,1073094,26,51,1,1,1,21,2,51000,1,1,7860,1,0,2310,51000,51000,1,0
P,2011000838188.00,3,1600,-9,22,1073094,31,23,5,2,2,19,2,5000,1,1,5170,6,0,4760,5000,5000,1,0
P,2011000838188.00,4,1600,-9,22,1073094,22,17,5,2,2,14,2,0,6,1,,6,1,,0,0,1,1
P,2011000839716.00,1,1300,-9,22,1073094,12,49,5,0,1,16,2,10000,1,1,8660,6,0,4230,10000,10000,2,0
P,2011000839716.00,2,1300,-9,22,1073094,37,33,5,2,1,12,1,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000839716.00,3,1300,-9,22,1073094,21,51,5,5,1,16,1,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000839945.00,1,1502,-9,22,1073094,14,36,1,0,1,21,1,10500,1,1,7590,1,0,430,10500,10500,1,0
P,2011000839945.00,2,1502,-9,22,1073094,12,32,1,1,3,21,2,10000,1,1,7860,1,0,2310,10000,10000,1,0
P,2011000839945.00,3,1502,-9,22,1073094,14,10,5,2,3,7,2,,,1,,,1,,,,1,1
P,2011000839945.00,4,1502,-9,22,1073094,11,8,5,2,2,5,1,,,1,,,1,,,,1,1
P,2011000839945.00,5,1502,-9,22,1073094,13,4,5,2,3,2,1,,,1,,,1,,,,1,1
P,2011000841531.00,1,1600,-9,22,1073094,21,20,5,0,1,16,2,17000,1,1,7980,6,0,3640,17000,17000,1,0
P,2011000841531.00,2,1600,-9,22,1073094,25,20,5,5,2,19,2,9600,1,1,8680,6,0,4150,9600,9600,1,0
P,2011000841784.00,1,1501,-9,22,1073094,2,28,5,16,1,14,2,7800,6,1,8680,6,0,4720,7800,11000,2,0
P,2011000841859.00,1,1502,-9,22,1073094,40,50,3,0,1,22,2,56000,1,1,8190,4,0,3655,56000,56000,2,0
P,2011000841859.00,2,1502,-9,22,1073094,47,10,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011000842560.00,1,1600,-9,22,1073094,17,47,1,0,1,21,1,61000,1,1,3680,1,0,4220,61000,61000,1,0
P,2011000842560.00,2,1600,-9,22,1073094,17,41,1,1,1,22,2,0,6,21,8190,1,0,630,0,0,1,0
P,2011000843176.00,1,1502,-9,22,1073094,5,85,5,0,1,13,2,0,6,1,,6,0,,0,10200,2,0
P,2011000843176.00,2,1502,-9,22,1073094,9,60,5,2,1,13,1,0,6,1,,6,0,,0,0,2,0
P,2011000843455.00,1,1600,-9,22,1073094,21,66,1,0,1,16,1,76000,1,1,7580,1,0,8965,76000,109100,1,0
P,2011000843455.00,2,1600,-9,22,1073094,17,63,1,1,1,18,2,0,6,1,7070,1,0,4920,0,11000,1,0
P,2011000843967.00,1,1501,-9,22,1073094,11,63,3,0,3,18,1,0,6,1,5380,4,0,4965,0,37000,1,0
P,2011000843967.00,2,1501,-9,22,1073094,17,67,2,10,1,18,2,16000,1,1,4970,3,0,5110,16000,26800,1,0
P,2011000843967.00,3,1501,-9,22,1073094,18,34,5,10,2,20,1,0,6,1,4870,6,0,4760,0,0,1,0
P,2011000843989.00,1,1502,-9,22,1073094,9,58,3,0,1,16,2,0,6,1,,4,0,,0,30500,2,0
P,2011000843989.00,2,1502,-9,22,1073094,11,18,5,2,2,15,1,0,6,1,,6,0,,0,9300,2,0
P,2011000843989.00,3,1502,-9,22,1073094,10,18,5,7,2,14,1,0,6,1,8680,6,0,4020,0,9300,2,0
P,2011000844622.00,1,1600,-9,22,1073094,36,52,3,0,1,22,2,0,6,1,,4,0,,0,27100,2,0
P,2011000844805.00,1,1401,-9,22,1073094,13,41,1,0,1,19,1,48000,1,1,6680,1,0,7020,48000,48000,2,0
P,2011000844805.00,2,1401,-9,22,1073094,11,42,1,1,1,19,2,48000,1,1,6990,1,0,5840,48000,48000,2,0
P,2011000844805.00,3,1401,-9,22,1073094,12,8,5,2,3,7,2,,,1,,,1,,,,2,1
P,2011000844805.00,4,1401,-9,22,1073094,12,7,5,2,3,4,2,,,1,,,1,,,,2,1
P,2011000844913.00,1,1501,-9,22,1073094,37,48,1,0,1,16,1,0,1,1,770,1,0,6260,10800,10800,2,0
P,2011000844913.00,2,1501,-9,22,1073094,32,49,1,1,1,16,2,32000,1,1,7870,1,0,4600,32000,32000,2,0
P,2011000845549.00,1,1300,-9,22,1073094,17,32,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000845883.00,1,1502,-9,22,1073094,12,51,5,0,1,21,2,26000,1,11,9480,6,0,1220,26000,26000,1,0
P,2011000846433.00,1,1401,-9,22,1073094,23,58,3,0,1,23,2,104000,1,1,8190,4,0,3050,104000,104100,1,0
P,2011000846433.00,2,1401,-9,22,1073094,34,24,5,2,2,19,1,3700,1,4,8190,6,0,7010,3700,3700,1,0
P,2011000846491.00,1,1502,-9,22,1073094,2,50,5,17,1,9,1,0,6,1,,6,0,,0,10500,2,0
P,2011000847002.00,1,1501,-9,22,1073094,43,36,5,0,1,19,1,65000,1,1,8680,6,0,4020,65000,65000,2,0
P,2011000847002.00,2,1501,-9,22,1073094,41,13,5,2,2,9,1,,,1,,,1,,,,2,1
P,2011000847002.00,3,1501,-9,22,1073094,41,7,5,2,2,3,1,,,1,,,1,,,,2,1
P,2011000847042.00,1,1501,-9,22,1073094,11,68,4,0,1,22,1,0,6,1,,5,0,,0,37200,2,0
P,2011000847042.00,2,1501,-9,22,1073094,22,40,5,2,1,19,1,39000,1,1,8370,6,0,3600,39000,39000,2,0
P,2011000847286.00,1,1300,-9,22,1073094,2,83,2,0,1,20,1,0,6,1,,3,0,,0,21900,1,0
P,2011000847289.00,1,1600,-9,22,1073094,5,46,1,0,1,13,1,80000,1,1,2390,1,0,8965,80000,80000,1,0
P,2011000847289.00,2,1600,-9,22,1073094,6,45,1,1,1,12,2,0,6,1,,1,0,,0,0,1,0
P,2011000847289.00,3,1600,-9,22,1073094,4,17,5,2,2,11,1,0,6,1,,6,1,,0,0,1,1
P,2011000847289.00,4,1600,-9,22,1073094,4,14,5,2,3,10,1,,,1,,,1,,,,1,1
P,2011000847539.00,1,1600,-9,22,1073094,17,69,1,0,1,16,2,0,6,1,,1,0,,0,13900,1,0
P,2011000847539.00,2,1600,-9,22,1073094,20,72,1,1,1,1,1,0,6,1,,1,0,,0,15000,1,0
P,2011000848267.00,1,1600,-9,22,1073094,58,52,1,0,2,20,1,50000,1,1,6670,1,0,7420,50000,50000,1,0
P,2011000848267.00,2,1600,-9,22,1073094,59,53,1,1,1,19,2,20000,1,1,5480,1,0,5240,20000,20000,1,0
P,2011000850017.00,1,1300,-9,22,1073094,44,53,1,0,1,19,1,27500,1,1,2570,1,0,9130,27500,27500,2,0
P,2011000850017.00,2,1300,-9,22,1073094,84,47,1,1,1,16,2,20000,1,1,8190,1,0,3600,20000,20000,2,0
P,2011000850017.00,3,1300,-9,22,1073094,71,18,5,2,2,18,1,0,6,1,,6,0,,0,0,2,0
P,2011000850017.00,4,1300,-9,22,1073094,57,14,5,2,2,11,1,,,1,,,1,,,,2,1
P,2011000850169.00,1,1600,-9,22,1073094,12,50,1,0,1,17,2,6000,1,1,7890,1,0,2720,6000,6000,1,0
P,2011000850169.00,2,1600,-9,22,1073094,14,58,1,1,1,23,1,150000,1,1,9470,1,0,2100,150000,159000,1,0
P,2011000850169.00,3,1600,-9,22,1073094,13,20,5,2,2,19,2,0,6,1,7270,6,0,5260,0,0,1,0
P,2011000851029.00,1,1402,-9,22,1073094,44,55,1,0,1,16,2,0,6,1,7370,1,0,2630,0,0,1,0
P,2011000851029.00,2,1402,-9,22,1073094,40,56,1,1,1,21,1,30000,1,1,7370,1,0,2630,30000,30000,1,0
P,2011000851083.00,1,1402,-9,22,1073094,21,50,1,0,1,21,1,125000,1,1,3970,1,0,4850,125000,125000,1,0
P,2011000851083.00,2,1402,-9,22,1073094,23,51,1,1,1,22,2,0,6,1,,1,0,,0,15700,1,0
P,2011000851435.00,1,1600,-9,22,1073094,20,73,2,0,1,17,2,0,6,1,8170,3,0,4610,0,14900,1,0
P,2011000853586.00,1,1501,-9,22,1073094,22,19,5,17,2,18,1,1700,6,1,7860,6,0,3955,1700,1700,1,0
P,2011000853634.00,1,1300,-9,22,1073094,47,49,1,0,1,21,2,48000,1,1,7860,1,0,2310,48000,48000,1,0
P,2011000853634.00,2,1300,-9,22,1073094,75,51,1,1,1,21,1,110000,1,1,570,1,0,2900,110000,110000,1,0
P,2011000853634.00,3,1300,-9,22,1073094,94,18,5,2,2,18,2,0,6,1,,6,0,,0,0,1,0
P,2011000853634.00,4,1300,-9,22,1073094,58,14,5,2,2,11,1,,,1,,,1,,,,1,1
P,2011000853634.00,5,1300,-9,22,1073094,58,12,5,2,2,9,1,,,1,,,1,,,,1,1
P,2011000854792.00,1,1300,-9,22,1073094,16,77,1,0,1,24,1,0,6,1,,1,0,,0,36800,1,0
P,2011000854792.00,2,1300,-9,22,1073094,13,69,1,1,1,21,2,0,6,1,,1,0,,0,17600,1,0
P,2011000856257.00,1,1300,-9,22,1073094,12,43,5,16,1,16,1,0,6,1,,6,0,,0,0,2,0
P,2011000856601.00,1,1600,-9,22,1073094,14,63,3,0,1,13,1,0,3,1,5380,4,0,4760,0,320,2,0
P,2011000856698.00,1,1401,-9,22,1073094,55,57,1,0,1,19,1,140000,1,1,9470,1,0,3720,140000,140500,1,0
P,2011000856698.00,2,1401,-9,22,1073094,60,54,1,1,1,20,2,20000,1,1,7980,1,0,3310,20000,20000,1,0
P,2011000856698.00,3,1401,-9,22,1073094,76,17,5,2,2,18,2,500,6,1,8670,6,1,4620,500,500,1,1
P,2011000856722.00,1,1402,-9,22,1073094,15,49,1,0,1,21,1,125000,1,1,5070,1,0,3050,125000,125000,1,0
P,2011000856722.00,2,1402,-9,22,1073094,12,50,1,1,1,21,2,125000,1,1,5070,1,0,3050,125000,125000,1,0
P,2011000856722.00,3,1402,-9,22,1073094,17,22,5,2,2,19,2,0,6,1,,6,0,,0,0,1,0
P,2011000856722.00,4,1402,-9,22,1073094,10,17,5,2,3,13,1,0,6,1,,6,1,,0,0,1,1
P,2011000857015.00,1,1402,-9,22,1073094,19,41,1,0,1,21,2,25900,1,1,5790,1,0,520,25900,25900,2,0
P,2011000857015.00,2,1402,-9,22,1073094,21,40,1,1,1,21,1,0,1,1,170,1,0,205,75000,75000,2,0
P,2011000857015.00,3,1402,-9,22,1073094,27,12,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011000857015.00,4,1402,-9,22,1073094,28,10,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011000857546.00,1,1300,-9,22,1073094,13,81,1,0,1,16,1,0,6,1,4680,1,0,520,0,26400,1,0
P,2011000857546.00,2,1300,-9,22,1073094,10,77,1,1,1,16,2,0,6,1,,1,0,,0,3600,1,0
P,2011000857701.00,1,1502,-9,22,1073094,21,63,1,0,1,21,2,35900,6,1,7860,1,0,2310,35900,58480,1,0
P,2011000857701.00,2,1502,-9,22,1073094,19,59,1,1,1,16,1,30500,1,1,4560,1,0,5000,36100,36100,1,0
P,2011000857701.00,3,1502,-9,22,1073094,23,26,5,2,1,20,2,20000,1,1,7770,6,0,5140,20000,20000,1,0
P,2011000857701.00,4,1502,-9,22,1073094,23,1,5,7,,,2,,,1,,,0,,,,1,1
P,2011000858416.00,1,1501,-9,22,1073094,37,31,5,0,2,19,2,18000,1,1,4870,6,0,4700,18000,18000,2,0
P,2011000858416.00,2,1501,-9,22,1073094,34,13,5,2,3,10,1,,,1,,,1,,,,2,1
P,2011000858416.00,3,1501,-9,22,1073094,37,11,5,2,3,7,2,,,1,,,1,,,,2,1
P,2011000858422.00,1,1600,-9,22,1073094,23,82,2,16,1,16,1,0,6,1,,3,0,,0,6400,1,0
P,2011000859050.00,1,1501,-9,22,1073094,12,76,2,0,1,22,2,0,6,1,,3,0,,0,1500,2,0
P,2011000859440.00,1,1502,-9,22,1073094,25,65,3,0,1,22,1,0,6,1,,4,0,,0,92500,1,0
P,2011000859512.00,1,1501,-9,22,1073094,16,18,5,17,2,18,1,4000,1,1,5275,6,0,4760,4000,4000,1,0
P,2011000860565.00,1,1501,-9,22,1073094,24,38,5,0,1,14,2,27000,1,1,8660,6,0,4230,27000,27000,2,0
P,2011000860565.00,2,1501,-9,22,1073094,69,24,5,2,1,13,2,0,3,1,8590,6,0,3930,0,0,2,0
P,2011000860565.00,3,1501,-9,22,1073094,42,1,5,2,,,2,,,1,,,1,,,,2,1
P,2011000860565.00,4,1501,-9,22,1073094,29,42,5,13,1,19,1,0,3,1,4070,6,0,4850,0,0,2,0
P,2011000861130.00,1,1402,-9,22,1073094,68,47,1,0,1,19,2,0,1,1,8470,1,0,4600,14000,20900,2,0
P,2011000861130.00,2,1402,-9,22,1073094,66,45,1,1,1,19,1,0,6,1,770,1,0,220,0,0,2,0
P,2011000861130.00,3,1402,-9,22,1073094,89,16,5,2,2,11,2,0,3,1,9920,6,1,9920,0,0,2,1
P,2011000861713.00,1,1600,-9,22,1073094,77,40,1,0,1,19,2,12000,1,1,8190,1,0,5260,12000,12000,1,0
P,2011000861713.00,2,1600,-9,22,1073094,99,41,1,1,1,16,1,53000,1,1,770,1,0,4840,53000,53000,1,0
P,2011000861713.00,3,1600,-9,22,1073094,76,15,5,2,2,10,1,0,,1,,6,1,,,0,1,1
P,2011000861713.00,4,1600,-9,22,1073094,71,10,5,2,2,6,2,,,1,,,1,,,,1,1
P,2011000862068.00,1,1502,-9,22,1073094,16,32,1,0,1,22,1,285000,1,1,8190,1,0,3060,285000,285000,6,0
P,2011000862068.00,2,1502,-9,22,1073094,14,30,1,1,1,19,2,0,6,1,,1,0,,0,0,6,0
P,2011000862068.00,3,1502,-9,22,1073094,16,5,5,2,3,2,1,,,1,,,1,,,,6,1
P,2011000862068.00,4,1502,-9,22,1073094,16,3,5,2,3,2,2,,,1,,,1,,,,6,1
P,2011000862122.00,1,1502,-9,22,1073094,22,73,3,0,1,19,2,0,6,1,,4,0,,0,34800,1,0
P,2011000865488.00,1,1600,-9,22,1073094,20,68,1,0,1,16,1,0,6,1,,1,0,,0,47700,1,0
P,2011000865488.00,2,1600,-9,22,1073094,16,66,1,1,1,16,2,0,6,1,,1,0,,0,6000,1,0
P,2011000865812.00,1,1502,-9,22,1073094,72,23,5,0,1,21,2,16000,1,1,7290,6,0,735,16000,16000,1,0
P,2011000865812.00,2,1502,-9,22,1073094,97,22,5,12,1,21,2,8500,1,1,7270,6,0,2145,8500,8500,1,0
P,2011000867077.00,1,1600,-9,22,1073094,26,52,1,0,1,18,1,25000,1,1,770,1,0,6260,25000,28000,1,0
P,2011000867077.00,2,1600,-9,22,1073094,22,47,1,1,1,21,2,60000,1,1,6990,1,0,800,60000,60500,1,0
P,2011000867237.00,1,1401,-9,22,1073094,19,70,1,16,1,12,2,0,6,1,,2,0,,0,4000,2,0
P,2011000867341.00,1,1502,-9,22,1073094,21,62,3,0,1,21,1,40000,1,1,7870,4,0,3420,40000,40200,1,0
P,2011000868003.00,1,1501,-9,22,1073094,11,38,5,0,1,19,2,10000,3,1,4970,6,0,4720,10000,10000,2,0
P,2011000868003.00,2,1501,-9,22,1073094,32,20,5,2,1,16,2,2500,1,1,4970,6,0,4720,2500,2500,2,0
P,2011000868003.00,3,1501,-9,22,1073094,21,18,5,2,1,17,2,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000868003.00,4,1501,-9,22,1073094,14,8,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011000868003.00,5,1501,-9,22,1073094,20,0,5,7,,,2,,,1,,,0,,,,2,1
P,2011000868055.00,1,1501,-9,22,1073094,5,92,2,0,1,15,1,0,6,1,,3,0,,0,34800,2,0
P,2011000868153.00,1,1300,-9,22,1073094,3,79,1,0,1,14,1,0,6,1,,1,0,,0,19800,1,0
P,2011000868153.00,2,1300,-9,22,1073094,3,75,1,1,1,19,2,0,6,1,,1,0,,0,6900,1,0
P,2011000868153.00,3,1300,-9,22,1073094,5,47,4,2,1,16,1,0,1,1,8970,5,0,4500,14700,14700,1,0
P,2011000868153.00,4,1300,-9,22,1073094,5,42,4,2,1,16,2,20000,1,1,6870,5,0,5160,20000,20000,1,0
P,2011000868190.00,1,1401,-9,22,1073094,21,41,1,0,1,18,2,70000,1,1,7790,2,0,100,70000,70000,1,0
P,2011000869012.00,1,1402,-9,22,1073094,14,72,1,0,1,21,1,2000,1,1,6380,1,0,5510,2000,37800,1,0
P,2011000869012.00,2,1402,-9,22,1073094,15,71,1,1,1,19,2,0,6,1,,1,0,,0,15000,1,0
P,2011000870477.00,1,1401,-9,22,1073094,19,38,3,0,1,20,2,10000,1,1,5070,4,0,4700,10000,10000,2,0
P,2011000870477.00,2,1401,-9,22,1073094,25,3,5,2,1,2,2,,,1,,,1,,,,2,1
P,2011000870477.00,3,1401,-9,22,1073094,25,29,5,13,1,16,1,24000,1,1,3670,6,0,9610,24000,24000,2,0
P,2011000870555.00,1,1402,-9,22,1073094,67,29,5,0,1,20,1,63000,1,1,770,6,0,6355,63000,63000,1,0
P,2011000870555.00,2,1402,-9,22,1073094,89,31,3,5,1,19,1,7000,1,1,6290,4,0,9130,7000,7000,1,0
P,2011000870931.00,1,1502,-9,22,1073094,13,51,5,0,1,19,1,0,6,1,770,6,0,8140,0,1500,1,0
P,2011000870931.00,2,1502,-9,22,1073094,18,57,5,15,1,17,1,0,1,1,7770,6,0,4250,4000,6400,1,0
P,2011000872278.00,1,1600,-9,22,1073094,54,28,2,0,1,14,1,60000,1,1,770,3,0,9560,60000,60000,1,0
P,2011000872278.00,2,1600,-9,22,1073094,45,8,5,2,2,3,2,,,1,,,1,,,,1,1
P,2011000872278.00,3,1600,-9,22,1073094,45,6,5,2,2,3,2,,,1,,,1,,,,1,1
P,2011000872278.00,4,1600,-9,22,1073094,46,5,5,2,2,2,2,,,1,,,1,,,,1,1
P,2011000872278.00,5,1600,-9,22,1073094,69,4,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011000872278.00,6,1600,-9,22,1073094,64,31,2,13,1,14,2,0,6,1,,3,0,,0,0,1,0
P,2011000872278.00,7,1600,-9,22,1073094,43,13,5,15,2,8,1,,,1,,,0,,,,1,0
P,2011000872278.00,8,1600,-9,22,1073094,43,11,5,15,2,7,1,,,1,,,0,,,,1,0
P,2011000873685.00,1,1501,-9,22,1073094,8,58,3,0,1,18,2,0,1,1,9290,4,0,4610,500,500,2,0
P,2011000873685.00,2,1501,-9,22,1073094,8,82,5,6,1,1,2,0,6,1,,6,0,,0,8200,2,0
P,2011000873734.00,1,1600,-9,22,1073094,8,51,3,0,1,16,1,0,3,1,3990,4,0,7360,0,2400,6,0
P,2011000874085.00,1,1502,-9,22,1073094,61,50,3,0,1,21,1,65000,2,1,6390,4,0,410,65000,65000,1,0
P,2011000874085.00,2,1502,-9,22,1073094,86,22,5,2,2,21,1,9300,6,1,8190,6,0,3255,9300,9300,1,0
P,2011000874085.00,3,1502,-9,22,1073094,86,20,5,2,2,19,1,2000,3,1,8370,6,0,4600,2000,2000,1,0
P,2011000874887.00,1,1501,-9,22,1073094,31,57,2,0,1,18,1,0,6,1,7580,3,0,430,0,19900,2,0
P,2011000874887.00,2,1501,-9,22,1073094,48,31,5,2,1,13,1,36300,1,1,7680,6,0,3930,36300,36300,2,0
P,2011000875636.00,1,1502,-9,22,1073094,17,29,1,0,1,20,2,15000,6,1,8190,1,0,3255,15000,25000,1,0
P,2011000875636.00,2,1502,-9,22,1073094,16,32,1,1,1,22,1,108000,1,1,7270,1,0,2100,108000,108000,1,0
P,2011000875636.00,3,1502,-9,22,1073094,23,0,5,2,,,2,,,1,,,1,,,,1,1
P,2011000875636.00,4,1502,-9,22,1073094,19,0,5,2,,,1,,,1,,,1,,,,1,1
P,2011000876596.00,1,1600,-9,22,1073094,26,58,1,0,1,24,1,125000,1,1,8180,1,0,350,125000,125000,1,0
P,2011000876596.00,2,1600,-9,22,1073094,17,57,1,1,1,21,2,25000,1,1,8180,1,0,3300,25000,25000,1,0
P,2011000876596.00,3,1600,-9,22,1073094,21,23,5,2,1,21,1,14000,1,1,4795,6,0,4760,14000,14000,1,0
P,2011000876596.00,4,1600,-9,22,1073094,26,21,5,2,2,19,2,3000,6,1,5080,6,0,710,3000,3000,1,0
